Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
Dio,Holy Diver,66,0.473,0.783,10,-10.671,0,0.0869,0.0125,0.475,0.268,0.124,91.976,340640,4,10
fun.,We Are Young (feat. Janelle Mon√°e) - Acoustic [Acoustic],44,0.445,0.296,5,-7.091,1,0.0419,0.815,,0.0562,0.289,169.331,272547,4,9
Shuli Rand,◊û◊©◊†◊ô◊™◊†◊î ◊î◊®◊©◊ï◊™,26,0.332,0.38,,-9.585,1,0.0296,0.531,,0.12,0.369,91.137,188961,4,9
Flying Colors,More,34,0.583,0.79,3,-8.165,1,0.0423,0.00902,0.000144,0.0797,0.48,133.021,429533,4,8
Pixies,Here Comes Your Man,69,0.669,0.795,2,-10.865,1,0.0285,0.00772,0.0781,0.401,0.882,124.594,201187,4,10
D:Ream,Things Can Only Get Better,60,0.671,0.74,10,-12.43,0,0.0389,0.122,,0.196,0.102,125,258000,4,9
UFO,Doctor Doctor - 2007 Remaster,61,0.298,0.799,2,-6.962,0,0.0464,0.000168,9.42E-05,0.496,0.561,143.072,252453,4,10
Nati Hassid,◊ß◊¶◊™ ◊ê◊™,27,0.865,0.69,,-7.369,1,0.0621,0.564,1.57E-06,0.0891,0.843,109.995,168545,4,5
The Gories,There But for the Grace of God Go I,39,0.587,0.556,1,-14.085,1,0.0346,0.0228,0.00624,0.0808,0.677,148.155,187667,4,2
Sweet,Action - Single Version,32,0.312,0.818,2,-5.473,1,0.0521,0.0608,0.00892,0.129,0.622,172.961,198680,4,10
Meshuggah,New Millennium Cyanide Christ,49,0.359,0.968,10,-5.168,0,0.121,0.000209,0.00309,0.148,0.154,152.511,335667,4,8
The Hellacopters,By the Grace of God,47,0.211,0.973,4,-3.292,1,0.154,0.0015,,0.0597,0.309,154.295,184640,4,10
Ehud Banai,◊©◊ô◊® ◊î◊ó◊ô◊ô◊ú - ◊í◊®◊°◊™ ◊®◊ì◊ô◊ï,13,0.658,0.917,2,-2.801,0,0.0303,0.24,0.0118,0.0943,0.774,129.987,249847,4,10
Lido Pimienta,Nada,50,0.383,0.617,1,-8.431,0,0.0464,0.672,0.0286,0.112,0.641,78.207,298809,4,6
"The Anirudh Varma Collective, Abby V",Rang - Raga Baageshri,18,0.473,0.688,,-10.232,1,0.0433,0.721,0.0158,0.102,0.325,111.8,6.64285,3,0
"Muhafiz, Sarthak Kalyani, Siddharth Chopra",Inn Dino,12,0.504,0.556,1,-12.983,1,0.0327,0.695,0.00357,0.0992,0.359,162.046,4.617283333,4,0
Caskets,Glass Heart,54,0.411,0.955,6,-5.545,0,0.102,0.000201,8.37E-05,0.118,0.329,164.09,224167,4,8
White Denim,At Night in Dreams,41,0.539,0.943,1,-5.05,1,0.0753,0.0693,,0.176,0.7,88.427,244347,4,10
Tuna,◊¢◊ú ◊î◊®◊õ◊ë◊™,37,0.579,0.669,9,-8.448,0,0.0451,0.394,5.49E-06,0.187,0.485,97.051,287813,4,5
Lola Flores,D√≠me,37,0.652,0.846,5,-6.896,0,0.065,0.647,,0.157,0.879,112.11,168547,4,9
Judas Iscariot,Bathed in Clouds of Blood,30,0.189,0.999,7,-9.303,0,0.0656,4.13E-05,0.785,0.304,0.0183,95.482,201160,4,8
Shriekback,All Lined Up,37,0.769,0.673,,-9.761,1,0.0703,0.115,7.85E-05,0.458,0.878,131.254,225640,4,1
Miri Mesika,◊©◊ú◊ï◊ù ◊ú◊ê◊û◊ï◊†◊ï◊™,20,0.61,0.783,9,-5.724,1,0.0516,0.0226,0.000207,0.111,0.401,114.912,264213,4,9
Godsmack,Awake,66,0.395,0.756,7,-4.12,1,0.0544,1.74E-05,0.00665,0.319,0.475,112.092,304373,4,8
Little Walter,My Babe - Single Version,10,0.683,0.347,5,-10.37,1,0.053,0.871,,0.186,0.81,157.636,160293,4,2
R3HAB,Thinking About You (with Winona Oak) - Acoustic,46,0.523,0.316,6,-10.581,0,0.0312,0.619,3.22E-05,0.163,0.235,119.755,166562,4,9
Al Harper,"Hey You, What‚Äôs New",20,0.669,0.719,,-7.536,1,0.0284,0.301,9.99E-05,0.14,0.762,124.519,233160,4,6
"Hariharan, Bickram Ghosh",Baaton Baaton Mein,25,0.558,0.515,2,-9.424,1,0.0404,0.486,5.66E-05,0.112,0.55,128.347,3.658916667,4,0
The Record Company,Life To Fix - Radio Edit,50,0.601,0.843,9,-4.674,1,0.0446,0.133,1.75E-06,0.613,0.403,114.829,197104,4,10
David Bowie,Space Oddity - 2015 Remaster,73,0.31,0.403,,-13.664,1,0.0326,0.0726,9.27E-05,0.139,0.466,134.48,318027,4,10
Pitchshifter,Genius,48,0.533,0.96,7,-3.918,1,0.122,0.00153,0.00244,0.243,0.134,135.797,246507,4,8
Neil Young,Like a Hurricane - 2003 Remaster,48,0.423,0.834,9,-5.498,0,0.037,0.0129,0.00113,0.164,0.606,113.876,501213,4,10
Sean Tizzle,Chargie,37,0.885,0.602,9,-5.357,0,0.0496,0.12,,0.0567,0.662,103.997,207109,4,9
Hell Is A Crowded Room,Allison Ponthier,43,0.357,0.296,6,-10.199,0,0.0349,0.915,0.00137,0.0912,0.12,142.65,3.183083333,3,0
Tigercub,Control,36,0.44,0.905,8,-6.308,1,0.0477,0.000348,0.00182,0.104,0.568,83.978,246006,4,10
Jasmin Moallem,◊û◊°◊ô◊ë◊î,52,0.682,0.454,1,-9.297,0,0.0584,0.0163,,0.0683,0.0734,115.971,202171,4,9
Dirty Pretty Things,Bang Bang You're Dead,41,0.359,0.802,5,-2.945,1,0.0528,0.00687,1.54E-05,0.398,0.433,152.481,212200,4,1
Ruth B.,Situation,60,0.686,0.589,7,-8.009,1,0.134,0.748,0.0205,0.0965,0.372,159.991,210720,4,9
D-Block Europe,Birds Are Chirping,60,0.748,0.47,2,-9.929,1,0.15,0.207,,0.138,0.167,134.962,215500,4,5
Eliad,◊û◊©◊î◊ï ◊ê◊û◊ô◊™◊ô,21,0.724,0.692,10,-5.79,1,0.0404,0.0336,9.41E-05,0.0862,0.668,95.012,217667,4,9
Monophonics,Last One Standing,60,0.588,0.576,6,-6.945,0,0.0367,0.218,0.0357,0.172,0.66,129.155,436840,4,9
"Reynaldo Hahn, Mischa Maisky, Daria Hovora",Chansons grises: 5. L'heure exquise,34,0.35,0.0801,2,-25.073,1,0.0489,0.989,0.834,0.111,0.0454,93.646,3.47555,4,7
Sublime,What I Got,9,0.804,0.693,7,-7.47,1,0.0915,0.00876,0.000916,0.314,0.654,95.721,170907,4,10
◊ë◊ï◊®◊ß◊° ◊ê◊§◊ú,◊§◊ì◊ô◊ó◊î,19,0.728,0.381,2,-15.595,1,0.0334,0.00468,0.262,0.0454,0.3,99.997,216600,4,6
Beastie Boys,Sabotage,73,0.324,0.938,6,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440,4,10
Oren Barzilay,◊ê◊ó◊ú◊ï◊ù ◊ú◊†◊¶◊ó - ◊ê◊ß◊ï◊°◊ò◊ô,23,0.501,0.251,9,-11.476,0,0.0286,0.694,0.006,0.119,0.357,105.969,212696,4,10
Daniel Pearson,Brother,44,0.633,0.652,4,-6.246,1,0.0353,0.0496,8.35E-06,0.0961,0.881,90.067,179029,4,10
Jammz,Warrior - Instrumental,13,0.831,0.38,1,-10.588,0,0.378,0.000541,0.858,0.166,0.323,143.053,167919,4,5
Ginevra Nervi,Gaslighting,20,0.539,0.429,4,-13.747,0,0.0663,0.413,0.0221,0.0973,0.036,99.808,238853,4,6
Jordan Rudess,"Wired For Madness, Pt. 1.1 (Bring It On)",32,0.546,0.847,2,-9.797,1,0.0473,0.000301,0.866,0.0935,0.314,108.495,320416,4,10
Jimi Hendrix,All Along the Watchtower,78,0.438,0.805,8,-6.237,1,0.0624,0.00255,5.69E-05,0.0842,0.564,113.253,240800,4,10
Balmorhea,Nos,43,0.477,0.0612,10,-25.266,0,0.0346,0.984,0.871,0.107,0.183,112.879,81641,4,1
Airbourne,Breakin' Outta Hell,57,0.429,0.993,2,-2.772,1,0.157,4.65E-05,0.762,0.163,0.256,172.08,232425,4,10
Mathieu Boogaerts,Am I Crazy,37,0.745,0.3,10,-13.33,1,0.0652,0.372,0.229,0.152,0.6,137.924,138262,4,1
For Those I Love,You Stayed / To Live,42,0.586,0.915,6,-5.39,0,0.07,0.00759,0.00559,0.326,0.211,134.976,327107,4,1
Kasbo,Aldrig Mer (feat. TENDER),47,0.359,0.774,7,-5.789,1,0.0745,0.0649,0.104,0.11,0.141,184.739,243919,4,6
T-Bone Walker,Call It Stormy Monday,53,0.606,0.301,,-11.402,1,0.0423,0.545,0.00194,0.0419,0.457,100.979,183027,4,2
Jub√´l,Weekend Vibe,70,0.688,0.742,5,-6.363,1,0.0496,0.00912,1.37E-06,0.186,0.74,110.026,166909,4,9
Ella Henderson,Let‚Äôs Go Home Together,75,0.661,0.486,5,-4.438,1,0.0431,0.454,,0.0994,0.309,78.31,208692,4,9
Modest Mouse,We Are Between,63,0.614,0.91,11,-3.175,0,0.0444,0.00956,0.000301,0.343,0.407,128.973,232907,3,1
Middle Kids,Cellophane (Brain),34,0.545,0.421,,-7.201,1,0.0276,0.0469,2.28E-06,0.214,0.314,149.955,210133,4,9
Bob Dylan,Hurricane,71,0.509,0.827,,-7.715,1,0.079,0.0409,,0.12,0.743,135.601,512733,4,10
RedHook,Kamikaze,47,0.567,0.954,1,-2.502,1,0.0796,0.000224,0.000586,0.317,0.48,90.015,192920,4,10
ECHO,◊ß◊ê◊®◊û◊î,37,0.658,0.655,5,-8.802,0,0.255,0.114,,0.108,0.765,110.107,181091,4,5
Miri Mesika,◊¢◊õ◊©◊ô◊ï ◊ê◊™◊î ◊ó◊ï◊ñ◊® ◊ë◊ó◊ñ◊®◊î,37,0.696,0.485,9,-3.675,0,0.0286,0.312,9.61E-05,0.094,0.17,121.926,244387,4,9
Oceans,My Own Summer (Shove It),35,0.375,0.958,7,-4.931,1,0.115,0.000722,0.00208,0.265,0.299,72.238,218051,4,8
Eve Monsees and the Exiles,"Lonely, Lonely Nights",18,0.591,0.542,9,-6.421,1,0.0288,0.853,0.0101,0.067,0.557,103.014,236280,3,10
Laxmikant–Pyarelal,Do Raaste Theme - Instrumental,3,0.383,0.627,3,-11.082,0,0.0565,0.957,0.607,0.241,0.599,118.081,2.186666667,4,3
Weezer,All the Good Ones,65,0.573,0.708,5,-4.144,0,0.0433,0.0117,,0.302,0.893,81.963,164253,4,10
BEAM,SOMEBODY (feat. Vory) - from the Crimson Soundtrack,55,0.804,0.463,7,-6.808,1,0.0443,0.0271,,0.0705,0.354,143.989,172727,4,5
Lady A,Like A Lady,67,0.637,0.933,8,-3.519,1,0.0343,0.0614,2.90E-06,0.105,0.797,95.511,3.019983333,4,4
AM,Squeeze It Off,48,0.84,0.671,,-6.676,1,0.255,0.267,0.00175,0.179,0.619,143.104,204755,3,5
Eyal Golan,◊û◊û◊î ◊ê◊™ ◊û◊§◊ó◊ì◊™,48,0.642,0.384,11,-8.05,0,0.0381,0.635,,0.114,0.387,131.796,191608,4,9
David Hazeltine,I'll Let You Know,49,0.442,0.124,3,-22.227,1,0.0388,0.92,0.605,0.21,0.2,65.003,6.81,4,7
Moss,My Decision - Edit,42,0.59,0.73,7,-6.726,1,0.0293,0.0397,0.125,0.182,0.709,146.939,238099,4,6
Starcrawler,Hollywood Ending,31,0.325,0.912,4,-3.39,0,0.0514,0.0016,0.000973,0.132,0.652,132.609,205933,4,6
Lata Mangeshkar,Tujhse Naraz Nahin Zindagi - Female Vocals,33,0.611,0.293,9,-12.809,1,0.0283,0.308,0.00256,0.185,0.65,96.94,3.66845,4,3
"Joe ""Guitar"" Hughes",A Blue Song,30,0.784,0.594,7,-11.61,1,0.0467,0.0946,0.000429,0.085,0.749,124.073,314493,4,2
Bendigo Fletcher,Evergreen,43,0.237,0.658,4,-7.813,1,0.0335,0.136,3.00E-05,0.142,0.267,158.351,280827,4,1
George Harrison,My Sweet Lord,,0.538,0.704,1,-8.904,0,0.0332,0.0794,,0.0867,0.583,120.963,4.68711667,4,0
Lenny Kravitz,If You Can't Say No,49,0.607,0.428,,-7.827,1,0.189,0.159,4.25E-05,0.101,0.504,77.146,317027,4,10
Miri Mesika,◊ê◊ï◊ß◊ô◊ô◊†◊ï◊°,25,0.656,0.731,10,-6.159,0,0.0923,0.302,1.97E-05,0.349,0.522,104.922,212810,4,9
Zach Bryan,Heading South,72,0.68,0.246,4,-14.112,1,0.058,0.783,,0.106,0.388,110.23,171693,4,1
Run‚ÄìD.M.C.,Walk This Way (feat. Aerosmith),70,0.761,0.711,9,-7.989,1,0.0604,0.0174,0.000101,0.0652,0.947,105.448,310387,4,10
Falana,Joy (feat. Oxlade) - Spax Remix,27,0.795,0.653,1,-7.862,1,0.0684,0.0869,0.0802,0.11,0.749,109.018,167339,4,9
Ginger Root,B4,40,0.797,0.726,7,-5.267,1,0.0804,0.476,0.472,0.0769,0.969,104.432,172329,4,6
Backstreet Boys,One in a Million,38,0.619,0.851,,-1.902,0,0.0264,0.0152,,0.127,0.66,92.011,3.547783333,4,9
Modou Toure,Dune Blues,6,0.592,0.714,7,-9.393,1,0.0489,0.0948,0.00195,0.152,0.611,170.891,250600,3,2
Mashina,◊ê◊™ ◊ë◊ê◊î ◊ú◊ë◊ß◊®,25,0.23,0.979,4,-4.081,0,0.088,1.99E-05,0.0973,0.0552,0.229,132.035,196653,4,10
Gautam Kale,Manwa,18,0.27,0.441,11,-10.699,1,0.0562,0.906,0.0077,0.131,0.181,172.764,3.987533333,3,0
RMR,Vibes (feat. Tyla Yaweh),14,0.709,0.587,8,-6.156,1,0.133,0.414,,0.0998,0.613,81.975,163970,4,5
Jon Bon Jovi,Miracle,55,0.577,0.677,3,-10.327,1,0.0245,0.367,,0.493,0.683,92.007,319427,4,10
Mother Love Bone,Chloe Dancer/Crown Of Thorns,52,0.353,0.362,2,-13.502,1,0.031,0.0894,3.38E-05,0.114,0.267,141.285,502040,4,10
Des Rocs,Let Me Live / Let Me Die,64,0.51,0.759,9,-4.854,1,0.101,0.034,,0.077,0.237,91.123,207142,4,1
Deep Purple,Throw My Bones,38,0.335,0.892,7,-3.688,0,0.0751,0.0146,2.33E-06,0.336,0.408,179.835,218693,4,10
Deee-Lite,Groove Is in the Heart,63,0.694,0.881,1,-4.053,0,0.0701,0.0153,0.0196,0.0851,0.924,121.554,231787,4,9
Shrapnel,Winds Of Slaughter,21,0.314,0.955,4,-4.864,0,0.0755,5.74E-06,0.0111,0.36,0.513,187.363,284000,4,8
ZillaKami,BADASS (with Lil Uzi Vert),66,0.674,0.838,9,-4.808,1,0.49,0.055,,0.227,0.747,155.014,186218,4,5
DIVINE,Bag,46,0.825,0.655,2,-8.177,1,0.277,0.261,,0.223,0.474,98.067,177462,4,9
Gary Clark Jr.,When My Train Pulls In,44,0.195,0.941,11,-3.412,0,0.128,0.0486,0.00654,0.706,0.321,177.504,430133,4,2
Loft Trio,Simple Things,56,0.475,0.123,5,-19.717,1,0.0372,0.939,0.878,0.114,0.254,85.435,3.114516667,4,7
Koko Taylor,Bring Me Some Water,15,0.594,0.757,9,-5.604,1,0.0427,0.114,,0.292,0.866,106.172,321400,4,2
Mazzy Star,Fade Into You,73,0.42,0.33,9,-13.925,1,0.0275,0.245,0.000679,0.0677,0.175,157.143,295600,3,10
Filip Benedetto,The Little Island Bossa,46,0.827,0.0406,2,-23.167,0,0.109,0.975,0.919,0.113,0.352,90.078,4.102133333,4,7
Marilyn Manson,This Is The New Shit,60,0.566,0.869,2,-6.084,1,0.1,0.000916,0.00346,0.114,0.647,178.113,259667,4,8
Sheryl Crow,Home,38,0.485,0.409,,-13.92,1,0.0278,0.245,0.251,0.0887,0.301,166.177,290733,4,10
Eric Bibb,Refugee Moan,,0.639,0.219,11,-12.693,0,0.0974,0.927,0.00164,0.105,0.513,128.158,186733,4,2
Charlotte Funke,2nd Episode,41,0.229,0.0552,7,-21.734,1,0.0337,0.947,0.924,0.12,0.113,82.672,2.597216667,3,7
Meek Mill,Ima Boss (feat. Rick Ross),67,0.37,0.87,5,-2.09,1,0.271,0.0415,,0.604,0.331,79.092,250240,4,5
Dudu Aharon,◊ë◊ó◊ú◊ï◊û◊ï◊™ ◊©◊ú◊†◊ï,50,0.651,0.462,7,-7.006,1,0.0334,0.703,,0.351,0.556,104.303,238159,4,9
Moonshine,Ginseng,29,0.792,0.946,7,-4.582,1,0.183,0.292,0.689,0.188,0.44,131.056,179542,4,1
Yoav Itzhak,◊ñ◊î ◊î◊ñ◊û◊ü ◊ú◊°◊ú◊ï◊ó,28,0.663,0.479,9,-13.153,0,0.0294,0.0643,,0.0409,0.969,130.017,233827,4,9
The Animals,House Of The Rising Sun,74,0.316,0.484,9,-9.11,0,0.0308,0.000334,0.00445,0.0912,0.299,117.363,269907,3,10
Jet,Cold Hard Bitch,62,0.458,0.895,2,-3.972,1,0.0681,0.000219,0.000394,0.106,0.357,130.327,243200,4,1
Alan Walker,On My Way,76,0.509,0.689,1,-4.929,0,0.102,0.0209,,0.301,0.297,170.087,193798,4,9
Slayer,Seasons In The Abyss,57,0.263,0.97,5,-4.182,0,0.163,0.00338,0.000795,0.0922,0.17,151.729,397827,4,8
Gang Of Four,I Love a Man In a Uniform,25,0.772,0.435,10,-12.612,1,0.088,0.0333,,0.514,0.92,112.264,247293,4,1
Alectrona,Super Generation,23,0.567,0.96,4,-5.725,0,0.051,0.00071,0.68,0.319,0.437,118.026,186102,4,10
Patti Smith,Because the Night,67,0.466,0.763,11,-7.748,0,0.0391,0.0542,,0.119,0.473,123.539,204800,4,1
Sarit Hadad,◊ú◊û◊î ◊ú◊ô,33,0.85,0.77,6,-5.231,1,0.0646,0.153,,0.115,0.802,107.942,213069,4,9
"Alka Yagnik, Udit Narayan",Gazab Ka Hai Din,45,0.526,0.278,7,-14.456,1,0.0392,0.873,0.000762,0.111,0.649,150.16,4.445333333,4,3
Shin Sakiura,Flame,15,0.772,0.65,1,-7.702,1,0.22,0.186,0.000161,0.141,0.673,106.961,204911,4,9
Riot,Swords and Tequila,,0.35,0.939,2,-9.239,1,0.0642,8.74E-05,3.90E-05,0.231,0.353,90.115,200333,4,8
Joe Bonamassa,What I've Known For A Very Long Time,37,0.605,0.596,1,-6.016,1,0.0281,0.209,0.000239,0.0716,0.393,142.952,333333,3,2
Dan Owen,If You Knew Better,39,0.645,0.334,2,-6.709,0,0.0288,0.731,1.08E-05,0.113,0.508,91.337,145347,4,9
Omer Adam,◊î◊†◊©◊ô◊ß◊ï◊™ ◊©◊ú◊ô,50,0.662,0.355,8,-8.332,0,0.0391,0.93,,0.111,0.628,136.091,148456,4,9
Indigo Storm,Chatterbox,15,0.659,0.88,8,-4.016,1,0.054,0.00403,4.51E-05,0.064,0.416,126.714,223875,3,8
Naomi Young,Departure,39,0.272,0.0707,5,-19.335,0,0.0544,0.961,0.677,0.122,0.0381,68.106,1.8802,4,7
Fishbone,Shakey Ground,40,0.71,0.843,9,-5.154,1,0.0886,0.0293,0.000325,0.233,0.847,86.007,224380,4,10
Eliza Neals,You Ain't My Dog No More,31,0.527,0.735,9,-6.576,0,0.0352,0.00462,0.211,0.32,0.448,115.446,264522,3,2
Painted Shield,I Am Your Country,20,0.525,0.79,4,-7.903,1,0.0979,0.107,2.22E-05,0.11,0.405,162.081,173213,4,10
Blur,Beetlebum - 2012 Remaster,58,0.542,0.626,,-7.105,1,0.0242,0.0789,0.000508,0.277,0.813,89.734,305213,4,1
Ehud Banai,◊ê◊ë◊ô◊ê ◊ú◊ö,31,0.448,0.468,3,-7.031,0,0.0284,0.649,0.00215,0.0395,0.471,146.19,243293,4,10
Zella Day,Purple Haze,51,0.65,0.672,11,-7.964,0,0.0393,0.0387,0.0114,0.139,0.593,125.03,198763,4,6
Teenage Fanclub,Fallin',44,0.77,0.567,6,-13.372,0,0.0568,0.0911,0.000418,0.135,0.893,88.01,265573,4,10
James Morrison,You Give Me Something - Live At The Hospital Club,37,0.452,0.329,,-12.433,1,0.0508,0.861,3.78E-06,0.689,0.383,77.668,5.0159,4,9
KennyHoopla,how will i rest in peace if i'm buried by a highway?//,63,0.479,0.844,1,-4.338,0,0.0819,0.0134,3.91E-06,0.195,0.49,159.852,218533,4,6
Pogo Car Crash Control,D√©prime hostile,22,0.428,0.974,7,-5.007,1,0.0856,2.08E-05,8.11E-06,0.388,0.243,101.559,138646,4,10
For Those I Love,You Stayed / To Live,42,0.586,0.915,6,-5.39,0,0.07,0.00759,0.00559,0.326,0.211,134.976,327107,4,6
Sarit Hadad,◊ê◊ï◊ú◊ô ◊¢◊ï◊ì ◊ß◊¶◊™ ◊ë◊ô◊ó◊ì,17,0.627,0.443,3,-6.589,0,0.0537,0.876,,0.109,0.426,88.045,206591,4,9
Izzy True,New Fruit,20,0.526,0.638,2,-8.19,1,0.0453,0.0219,0.776,0.137,0.664,91.381,218593,4,10
Two Feet,Fire,59,0.523,0.715,11,-6.215,1,0.0358,0.000162,0.0843,0.0805,0.663,190.095,213933,4,10
Sleepy Hallow,2055,82,0.829,0.512,6,-5.865,0,0.187,0.492,,0.12,0.638,80.511,2.06645,4,9
Pixies,Gigantic,56,0.39,0.694,7,-11.783,1,0.0399,0.00299,0.304,0.0757,0.795,115.197,235707,4,1
We Are Scientists,"Nobody Move, Nobody Get Hurt",52,0.47,0.969,6,-4.739,1,0.0968,0.000702,,0.332,0.593,144.012,192311,4,10
Sullivan King,Someone Else,59,0.363,0.763,1,-2.237,0,0.042,0.53,,0.118,0.218,144.659,226759,4,10
Babyshambles,Killamangiro,42,0.21,0.898,7,-4.238,1,0.109,0.0354,0.00224,0.222,0.421,217.416,193027,4,6
Brendan Eder Ensemble,HOP,37,0.732,0.725,1,-8.164,1,0.0832,0.376,0.689,0.0885,0.45,99.984,2.34705,3,7
Chevron,You and I,36,0.632,0.87,1,-3.79,0,0.234,0.0982,0.0745,0.0868,0.506,127.045,204094,4,6
Sylvester Cotton,Three Cent Stamp Blues,5,0.638,0.237,6,-11.395,1,0.0411,0.931,0.0154,0.0997,0.475,132.959,159219,4,2
Matt Schofield,Anything But Time,31,0.571,0.725,5,-5.628,0,0.0361,0.0134,0.00907,0.0897,0.722,122.999,218413,4,2
Asha Bhosle,Piya Piya Na Lage Mora Jiya,3,0.611,0.475,7,-10.195,1,0.0493,0.644,1.02E-05,0.59,0.905,87.893,3.391116667,4,3
Cherym,Kisses On My Cards,25,0.459,0.953,4,-5.578,1,0.0724,0.000121,0.0933,0.135,0.512,142.003,189248,4,10
Softspoken,The Road,37,0.417,0.932,5,-4.096,0,0.0579,0.000221,9.12E-05,0.412,0.184,79.998,226600,4,8
Nothing More,Go To War,61,0.461,0.892,6,-4.807,0,0.0901,0.00187,1.34E-06,0.0942,0.35,137.35,245196,4,10
The Jailbirds,I Will Move On,28,0.405,0.735,7,-7.571,0,0.0415,0.00089,,0.0691,0.524,94.032,200978,3,10
The Byrds,Mr. Tambourine Man,64,0.456,0.47,2,-9.564,1,0.0294,0.513,3.76E-05,0.444,0.639,120.336,149467,4,10
Christy,Dancing With Air,43,0.33,0.367,2,-9.008,1,0.0327,0.547,,0.248,0.212,183.61,200120,3,9
Zohar Argov,◊î◊§◊®◊ó ◊ë◊í◊†◊ô,36,0.208,0.695,,-7.45,0,0.044,0.0661,,0.071,0.584,81.038,222707,4,9
Armik,One Night with You,41,0.706,0.709,4,-6.489,0,0.0374,0.849,0.854,0.116,0.701,144.129,4.881366667,4,7
A Mermaid in Lisbon,"Patrick Watson, Teresa Salgueiro",51,0.428,0.447,6,-10.755,0,0.0377,0.706,0.00393,0.195,0.532,79.222,3.477483333,4,0
SL,Versus,64,0.554,0.702,4,-8.093,0,0.407,0.236,,0.323,0.82,98.312,174302,5,5
Machine Head,Davidian,58,0.278,0.937,7,-6.952,1,0.168,0.000535,0.118,0.227,0.29,154.244,296627,3,8
LOONY,royal flush,47,0.846,0.451,7,-4.168,1,0.124,0.263,1.74E-06,0.12,0.63,85.942,146305,4,1
Gary Numan,Are 'Friends' Electric?,34,0.423,0.748,5,-9.832,1,0.0387,0.0303,0.223,0.169,0.429,93.973,325200,4,6
Des Rocs,Wayne,54,0.444,0.926,4,-4.948,1,0.123,0.0444,0.000715,0.547,0.279,150.134,200933,4,10
Weezer,Dope Nose,45,0.416,0.724,10,-4.87,1,0.0512,0.000336,0.0788,0.247,0.819,127.357,137400,4,6
Fontaines D.C.,A Hero's Death,50,0.705,0.812,10,-8.08,0,0.0361,0.00158,0.000514,0.103,0.611,109.976,269540,4,10
Kings of Leon,The Bandit,65,0.394,0.833,,-5.18,1,0.042,0.00863,0.811,0.109,0.362,145.082,250961,4,10
Poison,Every Rose Has Its Thorn - Remastered 2003,72,0.533,0.637,6,-5.571,1,0.0323,0.16,1.12E-05,0.369,0.292,140.167,260173,4,10
Marcus King,The Well,53,0.58,0.573,9,-8.137,1,0.061,0.00305,0.0015,0.182,0.477,121.225,177093,4,10
KALI,Too Tired,46,0.71,0.605,6,-5.262,1,0.0368,0.283,1.36E-05,0.193,0.608,115.297,194331,3,6
Neon Nox,Fahrenheit,45,0.546,0.85,10,-6.88,0,0.0373,0.0853,0.711,0.0964,0.199,104.996,323000,4,6
The Fratellis,Whistle For The Choir,48,0.595,0.696,4,-4.551,1,0.0311,0.0492,,0.12,0.725,131.561,216880,4,10
Everclear,Father Of Mine,64,0.568,0.94,1,-5.401,1,0.0411,0.000431,4.96E-05,0.0779,0.738,97.096,231400,4,10
Dream Theater,"Metropolis - Part I: ""The Miracle and the Sleeper""",52,0.28,0.907,2,-9.29,1,0.0586,0.000104,0.00536,0.337,0.45,104.896,572133,4,8
Tommies Trio,Stella by Starlight,50,0.404,0.132,7,-20.659,0,0.0348,0.905,0.903,0.0828,0.111,106.291,3.95405,4,7
