Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
The XCERTS,Shaking In The Water,29,0.455,0.903,4,-3.797,1,0.0789,0.00204,,0.0598,0.546,122.981,190391,4,10
Au5,I Miss You (feat. Kenny Raye),29,0.601,0.952,4,-3.247,0,0.155,0.00136,0.000678,0.0871,0.264,170.031,231529,4,10
The Stranglers,Duchess,40,0.522,0.695,9,-11.77,1,0.0393,0.000909,0.00741,0.069,0.658,129.723,149427,4,1
Carakukly,◊™◊©◊¢ ◊†◊©◊û◊ï◊™,39,0.72,0.342,7,-7.069,0,0.0454,0.513,,0.0846,0.698,128.023,202500,4,9
The Robins,All Night Baby,32,0.475,0.89,3,-6.974,0,0.102,0.622,2.29E-06,0.226,0.436,123.519,186173,4,2
WAAX,Labrador,45,0.49,0.794,7,-4.288,1,0.102,0.00051,9.58E-05,0.297,0.478,120.037,221627,4,10
RobClemz,Square Two,37,0.721,0.512,7,-9.269,0,0.0365,0.0413,0.321,0.261,0.518,127.003,228396,4,6
The Budos Band,Chicago Falcon,44,0.584,0.949,11,-5.425,0,0.0515,0.00193,0.917,0.215,0.7,100.712,173320,4,9
Phoebe Bridgers,Kyoto - Spotify Singles,54,0.362,0.268,11,-11.272,1,0.0351,0.926,0.0576,0.346,0.327,123.587,210353,4,1
The Revelries,Clich√© Love,38,0.599,0.702,8,-6.387,1,0.0601,0.000366,,0.114,0.806,126.051,164784,4,10
Vokonis,Through the Depths (Single Edit),26,0.344,0.856,,-5.861,0,0.0397,3.17E-06,0.732,0.388,0.275,119.913,295720,4,8
"Pritam, Arijit Singh",Ik Vaari Aa,60,0.512,0.752,4,-4.857,0,0.0534,0.305,,0.708,0.428,127.965,4.578116667,4,3
Warped Window,Anna Mieke,57,0.409,0.0533,8,-16.276,1,0.0517,0.932,1.13E-05,0.113,0.172,67.36,4.9211,3,0
Ursus,Self Affliction,5,0.363,0.976,8,-3.902,1,0.106,1.59E-05,0.0268,0.332,0.298,175.062,243066,4,8
Travis Scott,FRANCHISE (feat. Young Thug & M.I.A.),77,0.835,0.699,8,-5.405,0,0.277,0.00671,,0.195,0.547,154.981,202795,4,5
Afrojack,Hero,75,0.713,0.772,2,-5.032,1,0.0313,0.157,,0.153,0.523,125.001,171840,4,9
The Raconteurs,Salute Your Solution,51,0.266,0.946,9,-2.855,1,0.171,0.00781,2.73E-06,0.26,0.498,168.465,179973,4,6
Jefferson Airplane,White Rabbit,69,0.551,0.293,2,-12.503,1,0.0272,0.486,0.000273,0.0864,0.322,106.798,150640,4,1
Afgan,M.I.A (feat. Jackson Wang),57,0.723,0.458,6,-5.572,0,0.17,0.256,,0.0879,0.357,113.954,178799,4,9
Hayley Williams,Teardrop,49,0.708,0.567,9,-7.836,0,0.0595,0.828,0.282,0.0969,0.578,155.931,206000,4,6
Mondo Generator,"So High, So Low",34,0.538,0.863,4,-6.123,0,0.139,0.00495,2.07E-05,0.314,0.606,127.618,155067,4,8
The Happy Fits,Hold Me Down,56,0.499,0.948,2,-4.732,1,0.0652,0.0163,,0.0933,0.832,156.047,223813,4,6
Fortunate Ones,Before You,45,0.505,0.252,9,-10.169,1,0.0321,0.765,,0.0829,0.393,80.83,2.78608333,4,0
Friendly Fires,Paris (Aeroplane Remix),52,0.705,0.718,1,-6.625,0,0.0463,0.0094,0.0757,0.0695,0.454,112.001,465333,4,1
Elinaura,String Serenity,38,0.161,0.121,7,-19.303,1,0.0365,0.988,0.862,0.112,0.135,136.837,2.29685,4,7
Jet,Are You Gonna Be My Girl - Acoustic,52,0.672,0.669,2,-5.287,1,0.0987,0.185,0.00676,0.0986,0.591,96.64,237173,4,10
Dan + Shay,"10,000 Hours (with Justin Bieber)",84,0.654,0.63,10,-4.644,1,0.0259,0.153,,0.111,0.43,89.991,167693,4,9
The Unlikely Candidates,Invincible,42,0.703,0.672,,-10.462,1,0.041,0.00741,0.0148,0.035,0.527,129.984,201231,4,10
Aviv Geffen,◊ë◊ê ◊ê◊ú◊ô◊ô,25,0.492,0.614,6,-5.81,1,0.0268,0.161,,0.0902,0.164,122.039,277434,4,10
Adrian Younge,Forever More,36,0.545,0.823,3,-7.866,0,0.0357,0.00624,0.000589,0.103,0.905,99.117,183351,4,1
Eliad,◊ë◊°◊ï◊£ ◊†◊©◊ê◊®◊™,23,0.763,0.754,8,-5.696,0,0.033,0.0309,0.00106,0.114,0.901,112.994,194067,4,9
Dead Poet Society,.burymewhole.,42,0.24,0.864,2,-5.59,1,0.0421,0.000119,0.411,0.157,0.528,176.78,188166,3,10
Marcus Way,Option B,10,0.602,0.416,10,-11.253,1,0.0242,0.708,0.0138,0.271,0.375,103.949,187500,4,10
In My Lungs,Slowdance,21,0.461,0.381,6,-13.389,1,0.0532,0.88,0.761,0.149,0.445,93.574,80500,4,6
PJ Morton,Ashamed,34,0.334,0.181,8,-13.523,1,0.0391,0.763,,0.12,0.331,170.875,147044,4,5
Aretha Franklin,Day Dreaming,60,0.463,0.273,,-15.364,0,0.074,0.907,0.000367,0.101,0.293,146.426,239960,4,5
Tropidelic,Snowman (with Dirty Heads),45,0.665,0.734,9,-5.824,1,0.0435,0.00651,1.24E-05,0.0948,0.842,139.99,227093,4,10
The Flower Kings,Broken,29,0.393,0.623,9,-13.091,1,0.0476,0.128,0.00106,0.0919,0.286,165.069,408000,5,10
Shlomo Artzi,◊ï◊ê◊ï◊ú◊ô,28,0.567,0.889,2,-4.381,1,0.0531,0.337,,0.0918,0.578,103.976,240074,4,10
Coast Contra,My Lady,48,0.565,0.777,6,-5.096,0,0.249,0.183,,0.211,0.619,88.311,254145,4,5
Westlife,Angel,,0.383,0.166,11,-13.003,1,0.0341,0.891,,0.103,0.16,115.014,4.424,3,9
KAYTRANADA,Caution,58,0.696,0.394,11,-13.825,0,0.539,0.0579,0.821,0.0899,0.747,216.053,155758,4,9
Radio 4,Enemies Like This,39,0.33,0.963,4,-1.163,0,0.0678,1.35E-06,0.509,0.194,0.593,160.004,261360,4,6
Ezra Collective,Chapter 7 (feat. Ty),49,0.787,0.523,7,-8.628,0,0.0603,0.205,0.0492,0.115,0.803,105.041,287321,4,5
Jordan Davis,Slow Dance In A Parking Lot,55,0.519,0.833,7,-4.47,1,0.0344,0.303,1.39E-06,0.169,0.514,81.992,3.23215,4,4
Justin Moore,We Didn't Have Much,28,0.469,0.662,6,-8.021,1,0.0335,0.427,1.93E-05,0.117,0.608,176.033,2.913966667,4,4
Supertramp,Just Another Nervous Wreck - 2010 Remastered,43,0.352,0.786,3,-5.709,1,0.0538,0.535,0.000572,0.109,0.523,151.314,265680,4,10
The Jazz June,The Scars to Prove It,26,0.336,0.839,2,-7.597,1,0.043,0.116,0.00965,0.0991,0.42,145.094,244188,4,10
Coi Leray,No More Parties - Remix,75,0.827,0.394,11,-10.073,1,0.559,0.253,,0.12,0.715,157,192880,4,5
The Shivas,Gloria,27,0.382,0.88,9,-8.305,0,0.0662,0.000127,9.83E-05,0.691,0.351,120.002,216931,4,1
Brijs,Mol y Sol,49,0.58,0.798,11,-6.999,1,0.0259,0.141,0.00411,0.215,0.506,93.011,210360,4,6
Gentle Giant,Pantagruel's Nativity,33,0.32,0.355,4,-16.852,0,0.0366,0.205,0.388,0.118,0.218,139.522,410467,4,10
The Horrors,Still Life,50,0.392,0.677,7,-6.165,1,0.0281,0.00192,0.00486,0.565,0.517,170.091,321133,4,6
girlhouse,loaded gun,35,0.772,0.692,11,-8.192,1,0.0513,0.00742,0.00246,0.268,0.869,126.97,230905,4,6
Regard,You,85,0.691,0.695,,-5.6,1,0.0367,0.0592,,0.0647,0.514,106.064,233386,4,9
Dorothy Washington,Phillis Wheatley (1753-1784),4,0.692,0.0832,,-19.947,1,0.872,0.817,,0.219,0.385,102.742,68413,4,5
Britney Spears,Breathe on Me,53,0.709,0.565,5,-6.395,0,0.0471,0.00209,0.0125,0.0901,0.571,112.203,3.729333333,4,9
The Teardrop Explodes,Reward,49,0.389,0.746,,-4.353,1,0.0321,0.000637,0.000322,0.31,0.899,159.876,162267,4,6
Biz Markie,Just a Friend,61,0.862,0.663,,-9.004,1,0.21,0.12,,0.318,0.837,85.308,238267,4,5
Dr. Dre,Forgot About Dre,76,0.924,0.74,8,-1.299,1,0.0774,0.0827,,0.163,0.621,133.974,222293,4,5
Tai Verdes,A-O-K,71,0.731,0.626,11,-6.919,1,0.0805,0.125,,0.183,0.862,82.488,173640,4,6
Gym Class Heroes,Cupid's Chokehold / Breakfast in America,81,0.72,0.744,1,-6.938,0,0.12,0.237,,0.255,0.619,78.953,4.062883333,4,9
Juan Wauters,Unity (with Cola Boyy),26,0.681,0.436,7,-10.668,1,0.0996,0.17,0.00289,0.0729,0.583,90.191,209302,4,6
Little Buster & the Soul Brothers,Engines And Wings,8,0.666,0.669,4,-9.415,1,0.0308,0.232,0.0182,0.107,0.879,105.265,256467,4,2
Girafot,◊®◊û◊ô ◊û◊ï◊ê◊©◊ù ◊ë◊ê◊ó◊ñ◊ß◊™ ◊°◊û◊ô◊ù ◊ß◊ú◊ô◊ù,34,0.63,0.569,8,-14.582,1,0.0353,0.0211,0.0464,0.302,0.549,148.308,331240,4,10
Miss Grit,Impostor,39,0.323,0.672,4,-7.079,1,0.0386,0.269,0.217,0.198,0.0545,148.143,265836,4,6
Shlomo Artzi,◊™◊í◊ô◊ì◊ô,31,0.422,0.268,6,-9.376,0,0.0312,0.94,2.17E-05,0.139,0.213,127.687,231733,4,10
Omer Adam,◊ê◊ô◊ü ◊°◊ï◊§◊ô◊ù ◊ò◊ï◊ë◊ô◊ù,38,0.679,0.518,9,-7.536,0,0.0312,0.234,,0.0919,0.39,109.078,209014,4,9
Sheryl Crow,My Favorite Mistake,46,0.614,0.777,4,-8.24,0,0.0304,0.00494,0.000851,0.349,0.552,104.646,248240,4,10
Faith No More,We Care a Lot,3,0.804,0.893,2,-5.151,1,0.0436,0.0827,7.86E-05,0.0631,0.898,108.914,242840,4,10
Jacqueline Tucci,Sweeter Things,25,0.589,0.676,2,-5.061,1,0.0284,0.0976,,0.324,0.632,108.008,143856,4,10
September Mourning,Wake The Dead,41,0.261,0.963,2,-2.514,1,0.124,1.72E-05,0.00661,0.305,0.361,113.742,206823,5,8
Nardo Wick,Shhh,57,0.704,0.524,1,-6.724,0,0.403,0.00929,,0.528,0.36,160.216,139029,4,5
Yehudit Ravitz,◊ú◊û◊ô ◊©◊ê◊ô◊†◊ï ◊û◊ê◊û◊ô◊ü,15,0.555,0.222,2,-15.711,0,0.0345,0.859,0.000465,0.0696,0.335,148.804,190000,4,10
Matchbook Romance,Monsters,59,0.362,0.945,10,-2.651,0,0.0575,0.00131,2.51E-05,0.154,0.487,114.797,243747,4,10
Valerian Swing,Scilla,24,0.157,0.862,6,-5.879,1,0.0565,0.00979,0.781,0.0953,0.266,81.152,238067,4,10
Cold War Kids,Who‚Äôs Gonna Love Me Now,55,0.45,0.947,6,-3.608,0,0.207,0.00277,0.00027,0.286,0.298,118.701,171227,4,10
"Shashi Kapoor, Amitabh Bachchan, Shatrughan Sinha, Rakhee, Parveen Babi, Neetu Singh",Vijay Bhaia Kahan Ho (with Dialogues),2,0.405,0.52,11,-9.569,0,0.17,0.775,0.000103,0.0881,0.389,91,29.886,4,3
Jamie Lawson,Can't See Straight - Acoustic,55,0.811,0.38,9,-6.235,1,0.0406,0.712,,0.309,0.647,98.04,3.1343,4,0
Tkay Maidza,Where Is My Mind?,59,0.544,0.507,1,-4.963,0,0.0314,0.0056,0.000192,0.288,0.151,148.002,177261,4,10
Nur Yoldas,Sultan-ƒ± Yegah,51,0.419,0.695,2,-5.497,0,0.0558,0.766,0.000254,0.357,0.715,176.554,193667,4,10
Liv Sin,Slave to the Machine,38,0.596,0.909,2,-4.3,0,0.085,0.000224,0.000115,0.0799,0.602,134.955,218820,4,8
Uncut,Gold Digger Woman,14,0.461,0.94,9,-6.587,1,0.061,0.0059,2.37E-06,0.0808,0.599,148.048,249947,4,10
Hotel Pools,Lynx,41,0.635,0.574,11,-9.485,1,0.067,0.0564,0.38,0.103,0.558,171.99,201933,4,6
The Record Company,Ball And Chain,47,0.552,0.958,1,-5.304,0,0.0719,0.00397,0.0401,0.226,0.183,128.008,304687,4,2
Solomun,Ocean (feat. Jamie Foxx) - Moodymann & Amp Fiddler Extended Remix,44,0.772,0.604,8,-11.23,1,0.0465,0.296,0.231,0.108,0.166,123.006,464390,4,1
Rammellzee,Beat Bop - Edit,32,0.813,0.45,9,-14.59,0,0.349,0.441,,0.31,0.827,90.859,370533,4,5
Wimps,Garbage People,33,0.265,0.801,5,-4.116,0,0.0315,3.42E-06,0.116,0.178,0.842,183.165,137960,4,6
Damn Yankees,Come Again,48,0.222,0.681,9,-10.832,0,0.0469,0.126,8.03E-05,0.128,0.388,130.689,339560,4,10
Primal Scream,Movin' on Up,63,0.523,0.76,5,-12.437,1,0.0325,0.103,0.00068,0.0666,0.581,94.267,228267,4,6
LMFAO,Party Rock Anthem,73,0.751,0.736,5,-4.168,0,0.156,0.0206,,0.265,0.352,130.014,262147,4,9
The Black Angels,Currency,40,0.446,0.848,5,-5.328,1,0.0475,0.00114,0.0517,0.105,0.133,146.014,316533,4,10
Britney Spears,Unusual You,46,0.629,0.726,,-9.679,0,0.103,0.205,0.00506,0.103,0.473,123.974,4.35,4,9
Zero 9:36,Take Me Instead,49,0.461,0.755,10,-6.883,0,0.0453,0.00146,,0.188,0.218,79.02,166389,4,1
Joey Landreth,Better Together,25,0.726,0.462,,-8.077,1,0.0505,0.0344,4.11E-05,0.197,0.526,84.038,210640,4,2
Hanni El Khatib,Penny,12,0.573,0.78,,-5.426,1,0.0616,0.21,1.32E-05,0.0976,0.592,132.31,197933,4,9
Kenny Wayne Shepherd,Down For Love - Live,26,0.329,0.893,9,-6.486,1,0.0772,0.00182,0.000652,0.75,0.556,133.074,269440,4,2
The Yawpers,Forgiveness Through Pain,36,0.374,0.951,10,-4.4,0,0.113,0.0189,0.0112,0.0933,0.48,132.835,180587,4,10
Deep Blue Something,Breakfast At Tiffany's,72,0.622,0.829,2,-5.548,1,0.029,0.11,,0.0954,0.539,110.367,257373,4,9
Linn Koch-Emmery,Hard to Love,33,0.575,0.742,,-6.727,1,0.0259,0.022,0.00449,0.105,0.62,104.037,191760,4,10
Mk.gee,cz,52,0.734,0.552,2,-7.595,1,0.123,0.598,0.835,0.107,0.714,91.064,228947,4,6
Absu,Pillars Of Mercy,30,0.269,0.993,8,-6.664,1,0.0866,0.00134,0.393,0.129,0.161,145.99,261693,4,8
Eradicate Me,Asymmetry,24,0.366,0.994,10,-2.364,1,0.166,0.00191,1.98E-05,0.356,0.111,160.094,193375,4,8
Catsystem Corp.,Aquascaping „Éî „É© „Éü „ÉÉ „Éâ,33,0.529,0.861,7,-10.294,1,0.0507,0.000236,0.919,0.462,0.967,158.921,74000,4,6
2smokeyy,Corn,67,0.818,0.43,5,-8.516,0,0.386,0.163,,0.572,0.862,143.064,201399,4,5
India Jordan,Feierabend,38,0.652,0.984,9,-3.642,0,0.197,0.00258,0.719,0.0456,0.838,148.004,327520,4,1
Teddy Neguse,◊ò◊ì◊ô ◊†◊í◊ï◊°◊î - ◊§◊ú◊ô◊ñ,12,0.814,0.724,2,-7.092,1,0.106,0.303,,0.11,0.402,139.902,185143,4,5
Scarface,No Tears,54,0.88,0.818,1,-7.427,1,0.359,0.0353,,0.713,0.726,81.93,146280,4,5
DJ √ñtzi,Hey Baby (Radio Mix),58,0.666,0.968,10,-3.196,1,0.046,0.123,,0.347,0.834,135.099,219240,4,9
Sleepy Sun,Desert God,38,0.312,0.543,9,-7.952,1,0.0313,0.0304,0.18,0.107,0.199,133.17,316777,4,10
Esm√© Patterson,Out The Door,30,0.65,0.712,2,-6.066,1,0.0304,0.0271,0.0166,0.112,0.847,125.795,134880,4,1
Green-House,Sunflower Dance,45,0.314,0.184,,-13.739,1,0.0424,0.989,0.896,0.128,0.159,72.528,212055,3,6
Tempting Fate,Running in Circles,32,0.53,0.873,2,-5.513,0,0.0613,0.00436,0.000472,0.161,0.272,162.053,202963,4,1
Tommy James & The Shondells,Crimson & Clover,57,0.408,0.692,11,-9.478,1,0.0685,0.235,0.0255,0.197,0.684,82.499,209640,4,6
Mammoth WVH,Don‚Äôt Back Down,54,0.5,0.932,7,-4.564,1,0.127,3.42E-05,0.000676,0.102,0.419,139.981,225840,4,10
Gary Myrick,She Talks In Stereo,33,0.802,0.725,2,-6.544,0,0.0289,0.221,0.0019,0.0562,0.962,118.214,237640,4,6
Bernard Allison,Groove With Me,5,0.677,0.72,5,-10.376,1,0.0957,0.224,0.00978,0.961,0.85,95.808,303933,4,2
Blondie,One Way Or Another,66,0.45,0.914,2,-5.4,1,0.0607,0.0305,1.42E-05,0.152,0.904,162.487,215107,4,10
Darius Rucker,Wagon Wheel,78,0.537,0.66,9,-7.174,1,0.0296,0.455,,0.135,0.574,148.096,4.972883333,4,4
Sonny Rollins Quartet,When Your Lover Has Gone,37,0.587,0.247,5,-13.394,0,0.0363,0.835,0.0687,0.0977,0.399,107.768,6.162666667,4,7
The Vines,Get Free,62,0.502,0.978,7,-3.278,1,0.0649,0.000163,1.27E-06,0.287,0.603,138.811,126573,4,1
Moneybagg Yo,One Of Dem Nights (with Jhen√© Aiko),64,0.814,0.582,8,-9.003,0,0.304,0.0898,,0.111,0.436,126.959,143533,4,5
Westlife,You Are So Beautiful (To Me),2,0.386,0.116,1,-12.845,1,0.041,0.967,9.62E-05,0.071,0.105,118.17,3.066216667,4,9
Joni Mitchell,A Case of You,67,0.693,0.201,1,-9.903,1,0.0288,0.9,,0.112,0.679,100.836,4.39133333,4,0
Cream,Sunshine Of Your Love,68,0.684,0.481,2,-12.59,1,0.0384,0.475,6.57E-05,0.118,0.784,115.078,4.16666667,4,10
Barbara Mandrell,Sleeping Single In A Double Bed - Single Version,35,0.715,0.687,,-9.408,1,0.0311,0.454,,0.0736,0.974,139.375,2.314216667,4,4
Ram Orion,◊ê◊ô◊†◊°◊ï◊£,9,0.505,0.942,4,-3.141,1,0.0478,0.0972,0.00482,0.111,0.178,114.992,261893,4,6
The Dangerous Summer,Way Down,45,0.402,0.923,8,-5.596,1,0.0468,0.0037,,0.469,0.237,83.238,201229,4,1
YG,Go Big - From The Amazon Original Motion Picture Soundtrack Coming 2 America,58,0.899,0.501,6,-7.15,0,0.32,0.00442,,0.0548,0.643,150.028,169843,4,5
G Perico,Doin Floccs,41,0.859,0.734,1,-5.219,0,0.333,0.0197,,0.448,0.541,89.963,122667,4,5
Brothers of Metal,Njord,50,0.505,0.855,,-7.386,1,0.0532,0.000713,8.65E-05,0.0881,0.435,100.039,230319,4,8
Moshe Peretz,◊î◊ô◊ô◊†◊ï ◊©◊†◊ô◊ô◊ù,31,0.824,0.597,2,-8.071,0,0.0387,0.681,6.34E-06,0.266,0.722,123.036,234146,4,9
Three Days Grace,I Hate Everything About You,72,0.498,0.83,6,-5.157,0,0.0421,0.00461,,0.139,0.453,89.342,231480,4,10
Alabama Shakes,Hang Loose,44,0.625,0.852,4,-4.767,1,0.0337,0.329,0.0109,0.0971,0.393,119.809,144200,4,6
Jayy Grams,Moment of Truth,44,0.537,0.709,1,-9.49,1,0.131,0.0375,2.02E-06,0.152,0.186,81.929,195368,4,5
Mohammed Rafi,Pathar Ke Sanam,24,0.362,0.43,11,-12.339,1,0.0356,0.953,0.465,0.189,0.572,104.3,4.964666667,4,3
Superbloom,Pollen,,0.487,0.785,6,-5.857,1,0.0303,9.35E-05,0.0341,0.349,0.259,95.961,212883,4,10
Crazy Cavan,My Little Sister Gotta Motorbike,38,0.446,0.816,9,-9.762,1,0.0766,0.318,,0.339,0.718,183.696,165293,4,10
Allysha Joy,Watercolours,37,0.521,0.691,6,-9.121,1,0.0855,0.528,0.241,0.174,0.198,79.214,268080,4,1
John Paul Jones,Leafy Meadows,37,0.479,0.909,2,-7.404,1,0.0716,9.07E-05,0.758,0.634,0.278,111.892,310467,4,10
Palm Voyage,Valentine's Week,15,0.601,0.527,8,-10.949,1,0.0494,0.128,0.362,0.135,0.311,66.008,192750,4,6
Kaiser Chiefs,Never Miss A Beat,48,0.506,0.907,,-4.011,1,0.0391,1.93E-05,0.336,0.573,0.547,156.05,188853,4,1
TOOL,Sober,68,0.385,0.673,2,-8.182,1,0.0329,0.000183,0.149,0.0721,0.187,149.271,306853,4,10
The Rezillos,Top of the Pops,39,0.417,0.586,2,-12.217,1,0.04,0.000358,0.0457,0.0957,0.966,183.704,175640,4,1
Stevie Salas,Blind,29,0.743,0.699,2,-9.518,1,0.0667,0.0424,0.0221,0.0482,0.534,94.936,288093,4,10
Stick Figure,Summertime (feat. Citizen Cope),61,0.744,0.69,1,-5.176,0,0.0387,0.0292,0.00186,0.362,0.749,79.999,238767,4,10
Mason Hill,Against the Wall,42,0.566,0.699,3,-6.526,0,0.0296,0.000228,,0.34,0.472,126.043,261387,4,10
JJ Wilde,The Rush,49,0.747,0.842,,-2.912,1,0.0489,0.000583,1.68E-05,0.0785,0.558,129.976,187890,4,10
Dora Jar,Quiver,32,0.731,0.349,4,-10.394,0,0.0284,0.577,0.00267,0.147,0.508,100.036,203360,4,6
DON BROCO,Manchester Super Reds No.1 Fan,55,0.408,0.967,9,-3.133,1,0.361,0.0104,,0.0354,0.277,99.788,217619,4,8
NUMI,◊î◊†◊ï◊£ ◊û◊©◊™◊†◊î,19,0.704,0.414,7,-13.661,1,0.223,0.603,4.03E-05,0.325,0.151,85.05,169412,4,5
Patti Smith,We Three,35,0.3,0.308,9,-12.006,0,0.0318,0.414,0.000328,0.11,0.192,187.968,258227,3,10
KONGOS,Terrified,39,0.574,0.71,4,-7.991,0,0.192,0.136,0.0192,0.121,0.725,168.114,221547,4,10
Dudu Aharon,◊ó◊í◊ô◊í◊î ◊ë◊ô◊©◊®◊ê◊ú,28,0.699,0.816,9,-5.613,0,0.0424,0.245,,0.0907,0.565,129.98,234001,4,9
Adam Sanders,What If I'm Right,68,0.431,0.93,,-3.42,1,0.107,0.0518,,0.114,0.511,167.788,2.770666667,4,4
Milk Teeth,Owning Your Okayness,29,0.46,0.927,10,-3.642,1,0.0794,0.000272,2.18E-06,0.268,0.561,128.175,199293,4,10
Kaisaku,Cerulean,32,0.586,0.55,5,-10.846,1,0.0411,0.0287,0.937,0.0674,0.128,115.974,291724,4,9
sunflwr,kawamurra,27,0.98,0.529,11,-9.665,0,0.219,0.165,0.0773,0.0887,0.285,126.004,219524,4,9
Breezer,Alive,18,0.394,0.989,11,-6.175,1,0.0428,2.24E-06,0.612,0.305,0.621,136.999,255962,4,10
Egypt Central,Hunted,47,0.355,0.942,5,-3.374,0,0.108,9.87E-05,0.00948,0.33,0.397,195.022,173399,3,8
Missy Elliott,The Rain (Supa Dupa Fly),60,0.836,0.595,6,-9.338,1,0.201,0.141,0.00375,0.329,0.762,79.98,251000,4,5
Obsk√ºr,Bayside - 10 Years Of Eats Everything Remix,42,0.521,0.915,6,-7.839,1,0.0713,0.0132,0.028,0.112,0.8,128.743,228956,4,6
American Teeth,Fix You,41,0.654,0.784,9,-4.906,1,0.0418,0.000314,2.20E-06,0.0775,0.545,116.996,197565,4,1
Lukach,◊û◊ï◊™◊ß ◊ê◊†◊≥◊ú◊ê ◊û◊©◊ú◊ù,13,0.735,0.572,5,-10.533,1,0.0868,0.125,9.24E-06,0.2,0.74,122.914,143932,4,5
Kina Grannis,For Now,58,0.394,0.249,5,-10.484,1,0.0396,0.927,,0.115,0.329,79.549,3.30673333,4,0
David Bowie,Let's Dance - 1999 Remaster,15,0.619,0.703,10,-9.414,0,0.0525,0.00388,0.205,0.163,0.709,115.043,7.61888333,4,10
Aviv Geffen,◊û◊ß◊°◊ô◊ß◊ï,25,0.544,0.909,4,-8.654,0,0.0355,0.0502,0.0233,0.232,0.602,120.752,218760,4,10
Within Temptation,Faster,59,0.505,0.932,6,-2.894,0,0.0412,0.00115,0.000195,0.135,0.486,120.008,263973,4,8
Noa Kirel,◊ê◊û◊ë◊ï◊ú◊†◊°,47,0.79,0.768,,-6.319,1,0.135,0.132,0.00123,0.133,0.678,123.997,153871,4,9
Another Now,Trojan,38,0.533,0.972,11,-5.913,0,0.254,0.00041,1.04E-05,0.336,0.117,130.071,196880,4,8
ColdWorld,This Empty Life,26,0.17,0.816,7,-8.977,0,0.124,0.482,0.832,0.101,0.035,118.889,439974,4,8
Necrophobic,The Infernal Depths of Eternity,28,0.175,0.972,2,-5.193,1,0.101,3.95E-06,0.638,0.131,0.16,135.044,453733,4,8
Andy Sheppard Quartet,Romaria,48,0.38,0.054,7,-21.941,1,0.037,0.964,0.684,0.151,0.181,134.175,5.191333333,3,7
Heavy Pettin,Sole Survivor,26,0.471,0.953,,-2.145,1,0.0628,0.059,5.19E-05,0.421,0.262,96.19,222000,4,10
Michael Kiwanuka,Cold Little Heart - Radio Edit,71,0.629,0.58,7,-6.208,0,0.0278,0.357,0.000353,0.436,0.655,110.264,210300,4,2
Stone Sour,30/30-150,5,0.512,0.919,4,-4.581,1,0.0894,4.03E-05,0.000629,0.0899,0.602,163.044,258067,4,8
Panama,Together - il:lo Remix,41,0.659,0.702,9,-9.432,0,0.0369,0.13,0.595,0.0881,0.0947,114.017,294737,4,6
Eyes Set To Kill,Find Our Way,45,0.578,0.826,5,-7.537,1,0.0405,2.16E-05,0.676,0.188,0.376,110.049,209498,4,8
Repenter,Forever,21,0.378,0.764,11,-10.469,1,0.0857,0.0211,0.226,0.355,0.354,149.385,250867,4,10
Taylor Swift,Delicate,77,0.75,0.404,9,-10.178,0,0.0682,0.216,0.000357,0.0911,0.0499,95.045,232253,4,9
ABSOLUTE.,Sage comme une image - Good as Gold,44,0.792,0.873,6,-8.622,0,0.329,0.00402,0.000396,0.25,0.672,124.996,236165,4,1
Harmonica Shah,She Used to Be Beautiful,1,0.574,0.756,5,-5.994,1,0.0292,0.0965,0.000988,0.126,0.711,99.313,279573,4,2
Russell Dickerson,Blue Tacoma,18,0.455,0.897,9,-4.879,1,0.0403,0.0183,,0.174,0.728,160.139,3.53445,4,4
M√©lonade,Hear What They Say,34,0.853,0.632,10,-7.342,1,0.143,0.119,0.0692,0.344,0.591,127.977,191275,4,6
